submission_id,student_id,assignment_id,is_ai_generated,predicted_is_ai_generated,prediction_probability
SUB003722,S00889,ASSIGN00198,False,0,4.975127902874852e-07
SUB004414,S00961,ASSIGN00236,False,0,9.907986309744368e-08
SUB011967,S01181,ASSIGN00637,False,0,1.704466460707123e-06
SUB011433,S00319,ASSIGN00607,False,0,2.012894313565067e-07
SUB004257,S01247,ASSIGN00227,False,0,6.739656456566962e-08
SUB011257,S01387,ASSIGN00598,True,1,0.9999999861382065
SUB014474,S00320,ASSIGN00774,False,0,3.5246848937907913e-06
SUB004889,S00178,ASSIGN00260,False,0,4.589491220420623e-11
SUB007881,S01308,ASSIGN00418,False,0,1.3979250355503831e-05
SUB003616,S01168,ASSIGN00193,False,0,2.1729835884844325e-07
SUB008858,S01272,ASSIGN00470,False,0,2.405512215316919e-07
SUB010344,S01339,ASSIGN00550,True,1,0.9999379609808184
SUB013986,S00413,ASSIGN00746,True,1,0.999999999887202
SUB007829,S00681,ASSIGN00416,True,1,0.9998974060438246
SUB001863,S00782,ASSIGN00102,False,0,5.0973266726923786e-05
SUB005638,S01430,ASSIGN00303,False,0,1.7863520409814567e-06
SUB003737,S00307,ASSIGN00200,False,0,1.5298090981748855e-06
SUB001412,S01154,ASSIGN00077,False,0,1.0058390750849133e-06
SUB000617,S01382,ASSIGN00034,True,1,0.999999041531387
SUB004056,S00037,ASSIGN00216,True,1,0.9999999973598019
SUB011825,S00690,ASSIGN00630,False,0,7.412831303755128e-08
SUB005269,S00688,ASSIGN00282,False,0,1.3640872765877913e-09
SUB009736,S00638,ASSIGN00516,False,0,2.4331936076734227e-09
SUB001010,S01376,ASSIGN00055,False,0,0.00010407048236499343
SUB000097,S00690,ASSIGN00005,False,0,2.5016166604730402e-08
SUB004498,S00175,ASSIGN00241,True,1,0.9999995398192284
SUB002590,S00636,ASSIGN00142,True,1,0.9999999999457332
SUB005440,S00937,ASSIGN00291,True,1,0.9999999986006534
SUB000871,S00981,ASSIGN00047,False,0,2.3733468699836347e-06
SUB007836,S00874,ASSIGN00416,False,0,5.49192894861391e-07
SUB006129,S00122,ASSIGN00329,True,1,0.9999889592253002
SUB004930,S00895,ASSIGN00262,True,1,0.9999996001545517
SUB001537,S00411,ASSIGN00083,False,0,1.975009215094822e-06
SUB003727,S00762,ASSIGN00199,False,0,6.079807127942759e-09
SUB012601,S00203,ASSIGN00671,False,0,9.002135963213773e-07
SUB011900,S00787,ASSIGN00634,False,0,2.5702896137823855e-07
SUB003166,S00328,ASSIGN00169,False,0,7.382540007177741e-07
SUB000105,S01436,ASSIGN00005,False,0,1.5302704538605324e-06
SUB003604,S01303,ASSIGN00192,False,0,7.425663372176327e-07
SUB003518,S00138,ASSIGN00188,False,0,6.950738749331887e-08
SUB005494,S00129,ASSIGN00294,False,0,2.299781649123816e-07
SUB003032,S00144,ASSIGN00162,True,1,0.9487853714831398
SUB003947,S00994,ASSIGN00210,False,0,1.94118332865235e-08
SUB007167,S00311,ASSIGN00382,True,1,0.9997756828146754
SUB002415,S00550,ASSIGN00132,True,1,0.9999943857134672
SUB010411,S01124,ASSIGN00552,False,0,1.4712704968526773e-06
SUB009329,S00741,ASSIGN00495,False,0,2.2204621601751258e-08
SUB004320,S01042,ASSIGN00231,False,0,0.00019555534541627637
SUB011780,S01482,ASSIGN00628,False,0,5.746812225205217e-09
SUB014809,S00596,ASSIGN00791,False,0,2.910853649881486e-08
SUB013594,S01352,ASSIGN00724,False,0,2.3916695717893773e-06
SUB012719,S01418,ASSIGN00677,False,0,1.8070885725434486e-06
SUB010787,S01168,ASSIGN00572,False,0,4.1404097893572715e-08
SUB003630,S01361,ASSIGN00194,False,0,1.0848907810450595e-07
SUB010159,S00378,ASSIGN00540,True,1,0.999999997693888
SUB007125,S00781,ASSIGN00380,False,0,0.00031109693447945586
SUB003305,S01285,ASSIGN00177,False,0,3.870778025600493e-06
SUB012393,S00600,ASSIGN00661,False,0,3.543901973972688e-07
SUB006784,S01172,ASSIGN00362,True,1,0.9999994769361875
SUB005905,S00592,ASSIGN00317,False,0,1.0556406101633438e-06
SUB000588,S01312,ASSIGN00033,False,0,7.169067003985698e-06
SUB003918,S01154,ASSIGN00209,False,0,2.8081113608199515e-07
SUB014391,S01079,ASSIGN00769,False,0,1.0635348568097203e-07
SUB011111,S00607,ASSIGN00591,True,1,0.9999999743984913
SUB014777,S01495,ASSIGN00790,True,1,0.999999994228826
SUB004007,S01174,ASSIGN00213,False,0,2.5178231370166666e-08
SUB002028,S01470,ASSIGN00113,False,0,3.691356369324434e-08
SUB011297,S01301,ASSIGN00600,False,0,8.073174598393674e-06
SUB004718,S00585,ASSIGN00252,False,0,2.458879698275464e-06
SUB010623,S01384,ASSIGN00563,False,0,3.105806725485141e-08
SUB011436,S01334,ASSIGN00608,False,0,0.0002176565934877667
SUB006473,S00891,ASSIGN00347,False,0,2.2195891605613665e-07
SUB007830,S00207,ASSIGN00416,False,0,7.27474287046242e-08
SUB005896,S00942,ASSIGN00316,False,0,1.3014835993961737e-07
SUB008316,S01392,ASSIGN00440,True,1,0.9999982805440433
SUB000191,S00829,ASSIGN00010,False,0,1.4466757598771227e-05
SUB005691,S00235,ASSIGN00305,False,0,4.254696046597763e-05
SUB013083,S00714,ASSIGN00698,True,1,0.9999898114240643
SUB002594,S00404,ASSIGN00142,False,0,7.201019924254654e-07
SUB014588,S00448,ASSIGN00779,False,0,0.00014199909236229592
SUB003479,S01025,ASSIGN00185,True,1,0.9999999731476183
SUB014676,S01100,ASSIGN00784,True,1,0.9999764392900143
SUB001694,S00843,ASSIGN00091,False,0,2.399061434871695e-07
SUB003900,S01259,ASSIGN00208,True,1,0.9999968211419431
SUB012555,S00675,ASSIGN00669,False,0,2.031835013584787e-08
SUB009234,S01414,ASSIGN00490,False,0,1.1756360142496447e-08
SUB011922,S00300,ASSIGN00635,False,0,0.0019126568650119492
SUB007407,S00185,ASSIGN00394,True,1,0.9999998151845739
SUB008181,S01338,ASSIGN00434,True,1,0.9965673085655755
SUB000314,S00257,ASSIGN00017,False,0,7.769793865406373e-06
SUB005590,S00995,ASSIGN00299,True,1,0.9941317648868894
SUB014309,S00236,ASSIGN00765,True,1,0.9999935989757273
SUB001238,S01392,ASSIGN00068,False,0,4.141591035851689e-05
SUB007401,S00670,ASSIGN00394,False,0,7.303918694906292e-06
SUB014641,S00943,ASSIGN00782,False,0,1.575484995102301e-08
SUB006525,S00405,ASSIGN00349,True,1,0.9999997688937728
SUB004874,S00719,ASSIGN00260,False,0,3.1311308380076396e-08
SUB003250,S00503,ASSIGN00174,False,0,3.2320493434721142e-06
SUB004786,S00132,ASSIGN00255,False,0,1.3255432891136105e-06
SUB012412,S00795,ASSIGN00662,False,0,9.887392582105971e-09
SUB004677,S00101,ASSIGN00250,False,0,0.0007716435162099004
SUB004904,S00123,ASSIGN00261,True,1,0.9999996626179116
SUB007801,S00398,ASSIGN00414,False,0,8.388860622444131e-07
SUB012771,S01470,ASSIGN00680,False,0,1.7217297592822672e-07
SUB011978,S01444,ASSIGN00638,True,1,0.9999968230748545
SUB008054,S01480,ASSIGN00427,False,0,8.719313231151074e-07
SUB006849,S00789,ASSIGN00366,False,0,1.0625496647759728e-07
SUB005521,S01302,ASSIGN00296,False,0,4.1758224162623776e-07
SUB003545,S00992,ASSIGN00189,True,1,0.9999996232202838
SUB000513,S00963,ASSIGN00028,False,0,0.00017864141891848443
SUB003801,S01170,ASSIGN00203,True,1,0.6694394594991098
SUB001215,S00177,ASSIGN00067,False,0,5.675104158287478e-06
SUB011762,S00194,ASSIGN00627,False,0,6.334786151307011e-06
SUB011300,S01042,ASSIGN00600,True,1,0.9999999972932982
SUB000764,S01294,ASSIGN00042,False,0,3.632849614996092e-06
SUB006110,S01136,ASSIGN00329,True,1,0.9999983715379397
SUB010592,S00354,ASSIGN00562,False,0,6.213746530736938e-06
SUB009629,S01036,ASSIGN00511,False,0,8.131028030371552e-08
SUB013328,S00746,ASSIGN00711,True,1,0.9999999989498838
SUB013725,S00655,ASSIGN00732,False,0,6.708126934241508e-08
SUB011713,S00117,ASSIGN00623,False,0,0.000161985053949337
SUB014253,S01444,ASSIGN00762,False,0,1.6749340877293694e-06
SUB011219,S00675,ASSIGN00596,True,1,0.9999894282097717
SUB009001,S00014,ASSIGN00477,False,0,7.991165392037582e-08
SUB000626,S00008,ASSIGN00035,False,0,1.3178002437420732e-05
SUB004267,S00616,ASSIGN00228,False,0,1.7421776331231945e-06
SUB002554,S00525,ASSIGN00139,False,0,3.774634872108305e-06
SUB006452,S00126,ASSIGN00346,False,0,0.015641486776343024
SUB010539,S00879,ASSIGN00559,False,0,8.254493087912099e-06
SUB009878,S00526,ASSIGN00523,False,0,5.504122841095515e-07
SUB013055,S00989,ASSIGN00696,True,1,0.9999999978549097
SUB000977,S00889,ASSIGN00054,False,0,3.0272875827717354e-07
SUB000956,S00772,ASSIGN00052,False,0,0.015301739905975262
SUB007441,S01088,ASSIGN00396,False,0,8.683056846100031e-08
SUB012575,S00563,ASSIGN00670,True,1,0.9993942636503799
SUB010580,S00556,ASSIGN00562,False,0,1.1826122513541467e-05
SUB005568,S01099,ASSIGN00298,False,0,2.2290768186695518e-09
SUB007055,S00241,ASSIGN00377,True,1,0.6458483827783623
SUB014739,S00457,ASSIGN00787,True,1,0.9999871698189802
SUB003938,S00861,ASSIGN00210,True,1,0.9994864336059738
SUB007510,S00915,ASSIGN00399,False,0,3.3010771471531036e-06
SUB003218,S01140,ASSIGN00172,False,0,4.2309680202240905e-05
SUB003582,S01148,ASSIGN00191,False,0,4.627290146298323e-06
SUB011568,S01183,ASSIGN00616,False,0,6.891145046136406e-05
SUB004818,S01072,ASSIGN00257,True,1,0.999999990831424
SUB007849,S00380,ASSIGN00417,False,0,5.254725248981802e-07
SUB008443,S01213,ASSIGN00448,False,0,2.5578805572483186e-09
SUB010771,S00414,ASSIGN00572,True,1,0.9999999432667938
SUB003206,S00816,ASSIGN00172,False,0,1.2312246534127917e-05
SUB011799,S00001,ASSIGN00629,False,0,1.985944850901381e-07
SUB004307,S01149,ASSIGN00230,True,1,0.9999999472324662
SUB012343,S00806,ASSIGN00658,False,0,0.0031117852456287814
SUB009932,S01381,ASSIGN00526,False,0,9.489196936744522e-06
